date,open,high,low,close,volume
2025-01-01,100.0,100.8,98.7,100.0,1000000
2025-01-02,100.0,101.7281,98.7155,100.8044,1200000
2025-01-03,100.8044,102.6417,99.5656,101.602,1400000
2025-01-04,101.602,103.5268,100.4361,102.386,1050000
2025-01-05,102.386,104.3705,101.3158,103.1498,1250000
2025-01-06,103.1498,105.1616,102.1921,103.8871,1450000
2025-01-07,103.8871,105.8906,103.0517,104.5918,1100000
2025-01-08,104.5918,106.5505,103.7027,105.2585,1300000
2025-01-09,105.2585,107.1365,104.2504,105.8819,1500000
2025-01-10,105.8819,107.6464,104.7678,106.4574,1150000
2025-01-11,106.4574,108.0802,105.2568,106.981,1350000
2025-01-12,106.981,108.4401,105.7188,107.4493,1000000
2025-01-13,107.4493,108.7302,106.1543,107.8597,1200000
2025-01-14,107.8597,109.0642,106.5626,108.2101,1400000
2025-01-15,108.2101,109.4748,106.9419,108.4994,1050000
2025-01-16,108.4994,109.8128,107.2891,108.727,1250000
2025-01-17,108.727,110.0717,107.6002,108.8933,1450000
2025-01-18,108.8933,110.2467,107.8702,108.9992,1100000
2025-01-19,108.9992,110.3353,108.0938,109.0465,1300000
2025-01-20,109.0465,110.3461,108.2189,109.0377,1500000
2025-01-21,109.0377,110.3172,108.0343,108.9761,1150000
2025-01-22,108.9761,110.2056,107.8094,108.8654,1350000
2025-01-23,108.8654,110.0182,107.5558,108.7102,1000000
2025-01-24,108.7102,109.7643,107.2847,108.5153,1200000
2025-01-25,108.5153,109.455,107.0063,108.2864,1400000
2025-01-26,108.2864,109.103,106.7295,108.0292,1050000
2025-01-27,108.0292,108.9368,106.4618,107.7501,1250000
2025-01-28,107.7501,108.7751,106.2091,107.4556,1450000
2025-01-29,107.4556,108.5841,105.9754,107.1524,1100000
2025-01-30,107.1524,108.3639,105.7633,106.8473,1300000
2025-01-31,106.8473,108.1163,105.5738,106.5472,1500000
2025-02-01,106.5472,107.8445,105.4069,106.2588,1150000
2025-02-02,106.2588,107.5535,105.116,105.9888,1350000
2025-02-03,105.9888,107.2501,104.7507,105.7436,1000000
2025-02-04,105.7436,106.9429,104.4283,105.5293,1200000
2025-02-05,105.5293,106.6417,104.1613,105.3517,1400000
2025-02-06,105.3517,106.3578,103.9604,105.216,1050000
